age,education_level,employment_status,income,dietary_habits,sleep_patterns
0.7943360503732116,3,1,0.48439671084139335,0,1
1.3438896029263065,3,1,0.3147706450376078,0,1
0.9042467608838306,3,0,-0.7841281030959752,1,1
1.288934247670997,3,0,-1.0868972875121437,1,2
0.7943360503732116,5,1,2.1185592443569425,1,2
1.179023537160378,4,1,1.080695278303789,0,1
1.2339788924156876,1,1,-0.14403403422067812,0,2
1.0691128266497592,5,1,1.8724076745543181,1,1
-0.9092799625413825,1,1,-0.5859985523918925,1,2
-1.513788870349787,3,0,-1.139277155387631,2,3
-0.5795478310095256,1,1,-0.17581567009709073,0,2
1.288934247670997,5,0,-1.1224262534678133,0,1
0.35469320833073575,1,1,-0.23614155721626912,0,1
1.3438896029263065,1,0,-0.4886490147964727,0,1
0.2997378530754262,3,1,0.902266611844801,0,2
-1.293967449328549,2,0,-1.004042747817591,0,2
-0.4696371204989066,1,0,-0.953682156498394,1,1
-0.6894585415201446,4,1,1.0697459757583518,0,1
0.2997378530754262,2,0,-0.9643287628482555,0,1
0.5745146293519737,3,0,-0.7311696949112024,0,3
1.2339788924156876,3,1,0.5897120405771503,1,1
-1.074146028307311,2,0,-1.1069101441265492,0,1
1.288934247670997,2,1,0.19379005485131504,0,1
-1.733610291371025,4,1,2.3454437130915182,0,2
-1.5687442256050965,2,1,0.13310483805480833,1,1
-0.7444138967754541,3,1,0.7090758913253007,2,1
0.5195592740966642,2,1,-0.049387524829780316,0,2
-1.9534317123922629,1,1,-0.17825994187636252,1,2
-1.4038781598391679,3,0,-0.5425416313203322,0,3
-0.5795478310095256,4,1,1.3827538589898603,1,3
0.5745146293519737,4,1,1.077572625292659,2,2
0.4646039188413547,1,1,-0.6131530863431979,0,1
1.2339788924156876,3,0,-1.0163366073349873,1,1
-0.35972640998828764,3,0,-0.9419158183347386,2,3
0.7943360503732116,4,0,-1.0282957922684046,1,1
-1.9534317123922629,1,0,-0.8669750753856384,1,3
-0.8543246072860731,5,0,-1.1712828840927034,0,1
-0.1399049889670497,4,0,-0.5467146889520762,0,1
0.4646039188413547,3,1,0.6455548505739552,0,2
0.9042467608838306,4,0,-1.0309707478418852,2,3
-1.4588335150944776,2,1,-0.38999593068139754,1,1
1.288934247670997,1,1,-0.3438420841511939,1,2
-0.4146817652435971,5,0,-0.7897021070715964,1,1
-1.623699580860406,3,1,0.9286597672203,1,1
0.40964856358604523,4,1,1.6353875213548321,1,2
0.7943360503732116,5,1,2.1652847961210475,0,2
1.0691128266497592,3,0,-0.5389839745829799,1,3
0.9042467608838306,3,1,0.5021649775216727,0,1
0.8492914056285211,5,0,-0.8916040489825698,0,3
-0.9092799625413825,1,0,-0.8520602085683279,0,1
-0.35972640998828764,2,1,0.3813159625365215,0,1
-0.4696371204989066,3,1,0.6408232696394075,0,1
0.9592021161391401,4,0,-0.5932429999693867,0,3
-0.1399049889670497,2,1,-0.03529774925524797,0,3
-0.35972640998828764,3,1,0.5931244519625936,2,1
-0.4146817652435971,3,0,-0.5914568483056564,0,1
-0.19486034422235918,3,0,-0.864533488814553,2,1
1.179023537160378,3,1,1.2071036506744528,1,1
-0.24981569947766866,3,0,-0.5193839076997986,2,1
1.0691128266497592,2,1,-0.11560597925943956,1,1
-0.35972640998828764,2,1,0.19018357614693454,1,1
0.9042467608838306,1,0,-1.0187508536045367,0,3
-1.0191906730520015,2,1,0.33142601497947727,2,1
-1.843521001881644,3,1,1.2000635230289718,2,1
0.07991643205418827,1,1,-0.26471021944254924,0,2
0.5745146293519737,1,1,-0.5791129462720561,0,1
1.1240681819050686,2,1,0.3547580330223018,0,2
-1.2390120940732394,4,1,1.21897642072623,1,1
1.0691128266497592,5,1,1.9299511977725536,1,3
-2.0083870676475724,1,1,-0.5527654394357285,1,2
-1.0191906730520015,3,1,1.2380836298522606,1,1
-0.6345031862648352,3,1,1.0369600720201673,1,1
0.13487178730949775,3,1,1.1904287519457721,0,1
-0.30477105473297816,2,1,0.036367527925923515,0,1
-0.7993692520307636,2,1,0.27643002200077815,0,3
-0.6345031862648352,3,0,-0.5106672337065659,0,3
1.1240681819050686,3,1,0.955144219674142,2,1
-1.074146028307311,3,1,0.9006015386593007,2,3
0.13487178730949775,1,1,-0.5964737936374845,1,1
1.0141574713944497,3,1,0.34966834295960153,0,1
1.1240681819050686,4,1,1.6575814993462268,0,2
-1.843521001881644,1,0,-0.7009637880206282,0,3
1.0691128266497592,4,1,2.1550871077580114,1,2
-1.6786549361157155,1,1,-0.529990968256367,1,1
0.9042467608838306,1,1,-0.2709233029665708,1,1
1.2339788924156876,3,0,-0.6905322424355265,0,1
-0.30477105473297816,2,1,0.15125708950576547,1,3
1.398844958181616,1,1,-0.1498201696430371,1,1
-1.623699580860406,1,1,-0.5700613535850092,1,1
1.3438896029263065,4,0,-0.8349139337479888,0,1
0.35469320833073575,4,1,1.7062833643356374,1,2
1.398844958181616,3,1,1.0915076352317112,0,1
-1.5687442256050965,1,0,-0.6560710128987657,1,2
0.07991643205418827,4,1,1.3154886615871142,0,2
-0.4696371204989066,3,1,0.6509306373634414,2,2
0.2997378530754262,1,0,-0.7955900362952093,0,3
1.179023537160378,4,0,-0.6809025976588645,1,2
-1.7885656466263344,1,1,-0.11143463039654149,0,1
-1.6786549361157155,1,0,-0.9292311389712806,0,1
0.40964856358604523,3,1,0.901150785788369,1,3
1.179023537160378,2,0,-1.1165590735801874,0,2
0.24478249782011674,4,0,-1.1758023335805132,1,1
0.5195592740966642,2,0,-1.1544022007729986,0,1
-0.24981569947766866,1,0,-0.9268037107706337,1,3
0.4646039188413547,2,0,-1.1373596726325945,1,1
1.3438896029263065,4,0,-0.6612585910053577,0,3
1.179023537160378,1,1,-0.2683889546581318,0,1
-0.1399049889670497,2,1,0.3179335761715362,0,3
1.2339788924156876,2,0,-1.1519918602608115,1,1
-1.7885656466263344,3,0,-0.7551508010056682,2,1
0.9042467608838306,2,1,0.3183536891978147,0,2
1.179023537160378,3,0,-0.5331553640493063,2,3
-0.1399049889670497,3,1,0.7370567370685602,1,1
1.0691128266497592,2,1,-0.22038060571035828,0,3
-0.4146817652435971,3,1,0.8115243951571562,1,1
0.7943360503732116,3,0,-0.9219974322265326,1,3
-0.8543246072860731,1,1,-0.4615725959924126,0,3
0.2997378530754262,4,1,1.4165396366127847,1,2
1.288934247670997,3,1,0.6455189664281894,0,2
0.9042467608838306,3,0,-0.6837918816675993,2,3
1.3438896029263065,3,0,-0.7411557400471709,2,3
0.5745146293519737,2,1,0.18522179963784835,1,1
1.288934247670997,1,1,-0.20391832664808562,0,3
1.3438896029263065,2,0,-0.9992977408421106,0,3
0.07991643205418827,2,1,-0.35075088070536875,0,1
-1.733610291371025,1,1,-0.5434443494906854,1,1
-1.074146028307311,4,0,-0.47918219127985023,1,3
-1.733610291371025,1,1,-0.17797579802825783,1,2
1.398844958181616,2,0,-0.49143186691708585,1,1
-0.30477105473297816,2,1,-0.2576966997690988,1,1
0.18982714256480726,4,0,-0.7810755096075308,2,3
0.7943360503732116,1,0,-1.1149074264356198,0,1
-0.6894585415201446,1,1,-0.5393242636931672,2,1
-1.4038781598391679,3,1,1.119275373088892,0,1
-0.6894585415201446,3,0,-0.9572051496391563,2,1
-1.733610291371025,3,1,0.8236993731848385,1,1
-0.029994278456430705,3,1,1.3909517995834173,1,1
0.4646039188413547,2,0,-1.0094705300019624,0,1
1.398844958181616,3,1,1.129807003706402,2,1
1.3438896029263065,3,1,0.5504650377224406,2,1
0.4646039188413547,1,1,-0.16092741125181056,0,2
1.179023537160378,4,0,-0.6083053091271228,0,1
0.4646039188413547,2,0,-1.1179397588077475,1,3
1.398844958181616,1,0,-0.47683776042315124,1,3
-1.843521001881644,1,1,-0.18935107223601658,0,1
0.8492914056285211,2,0,-1.152831598093698,1,1
0.18982714256480726,4,0,-1.201033526140739,2,3
0.40964856358604523,5,1,3.120026189880663,1,1
1.179023537160378,2,0,-1.1166000840324912,1,1
-1.5687442256050965,4,1,2.402940855441077,2,2
0.8492914056285211,3,0,-0.7914692181681856,0,1
0.2997378530754262,4,0,-0.6032947106510083,1,1
-0.5795478310095256,4,1,0.9142416639175024,2,3
0.9042467608838306,1,1,-0.18283065442955193,0,3
-0.30477105473297816,4,0,-0.9059542897511982,1,3
1.398844958181616,5,0,-0.8316060013719864,1,1
0.4646039188413547,3,0,-0.943998807558001,0,1
0.13487178730949775,5,0,-0.796072641439284,1,3
-1.1291013835626205,2,0,-0.7557788956114874,1,3
-0.6894585415201446,2,1,0.3770191412183607,0,1
0.4646039188413547,2,1,0.35113959293599945,1,1
0.8492914056285211,4,0,-1.0510334028626596,0,1
1.3438896029263065,1,1,-0.4135906109068344,1,3
-0.30477105473297816,3,1,1.0183789195888666,1,1
0.5745146293519737,4,1,2.4472721779421147,2,2
1.0141574713944497,2,0,-0.9489996416407098,1,1
-0.08494963371174019,1,1,-0.510779768340566,1,1
-1.3489228045838584,3,1,0.415105645916808,1,2
0.024961076798878785,4,1,2.206088975614125,2,1
0.6844253398625927,5,1,1.7525360753490733,0,1
0.4646039188413547,3,1,0.12384770488657229,0,3
-1.293967449328549,1,1,-0.1221578872346373,1,1
0.9592021161391401,4,1,0.8694157748904685,2,2
1.0691128266497592,4,0,-1.0744801525280008,1,3
1.2339788924156876,3,0,-0.9966764894323611,1,3
0.024961076798878785,1,0,-1.157197502495204,0,1
-0.08494963371174019,4,0,-0.8498563849766703,2,1
0.13487178730949775,1,1,-0.34815135507094674,1,1
1.1240681819050686,3,0,-0.8717752511838609,2,1
-1.7885656466263344,3,1,0.321138738306944,1,1
1.3438896029263065,2,1,-0.035475217105395945,0,3
0.18982714256480726,4,1,1.282099562446295,1,2
-0.9092799625413825,1,1,-0.22678043325826294,0,1
-0.4146817652435971,2,1,0.3625226786584827,0,2
0.35469320833073575,4,0,-0.738582090055274,1,2
-1.513788870349787,3,0,-1.1821289281778757,1,3
1.2339788924156876,2,1,0.1975625282435918,0,1
-0.4696371204989066,3,1,1.4223570180940417,0,3
-0.1399049889670497,1,0,-0.781312052037783,1,3
-0.7444138967754541,1,1,-0.3924033418755629,0,1
0.13487178730949775,5,0,-0.7655725821973643,0,3
0.24478249782011674,3,0,-0.49614098974680054,0,3
-0.7444138967754541,1,1,-0.5247623796974712,1,3
-1.513788870349787,3,1,1.1824927412053219,1,2
0.5195592740966642,3,1,0.4531789686841574,2,2
-1.18405673881793,4,1,0.8854791784821197,0,3
-0.1399049889670497,4,1,1.0349312751803061,1,1
-1.074146028307311,1,1,-0.4032574415852946,1,3
-0.35972640998828764,1,0,-0.7236193777102758,1,1
0.18982714256480726,2,0,-1.1900227079168462,0,1
-0.6345031862648352,3,1,0.1444456927758122,2,1
1.3438896029263065,1,0,-1.0291006223948662,0,3
0.7393806951179022,1,0,-1.054770724438676,1,3
0.024961076798878785,2,0,-1.0629640269453655,0,3
-1.0191906730520015,2,1,-0.3205745111048467,1,3
1.3438896029263065,3,1,0.2679069271068128,0,1
0.9042467608838306,1,0,-0.9837064456716229,0,1
-0.4696371204989066,4,1,2.2128325098099086,2,3
-1.4038781598391679,3,1,0.30169831925594526,1,2
0.5195592740966642,2,0,-0.6941340830530393,0,3
-1.1291013835626205,2,1,0.1919760746663786,0,1
1.1240681819050686,1,0,-0.8469036324107987,1,1
0.6844253398625927,1,1,-0.17729595213738877,1,3
1.0141574713944497,4,1,0.7889957425817823,1,1
-0.4696371204989066,3,0,-0.7584755769602955,0,3
-1.6786549361157155,3,1,0.33687649937851666,1,1
1.1240681819050686,4,0,-1.0754956494421894,2,3
0.5745146293519737,2,0,-1.206355852876329,1,3
1.1240681819050686,4,0,-0.6253634602969758,1,3
-0.9092799625413825,3,0,-0.6209399459743765,1,3
0.8492914056285211,1,1,-0.5575126433997253,1,2
0.9042467608838306,1,1,-0.45066235102059843,1,2
-0.7993692520307636,1,1,-0.11470960794479994,1,1
-0.8543246072860731,4,0,-0.6332948329505582,1,3
1.1240681819050686,3,0,-0.857560491373736,2,3
0.9042467608838306,3,1,0.18541537873711555,2,2
-0.1399049889670497,2,1,-0.19607629819416492,0,2
0.7393806951179022,4,1,2.3689112120928466,0,3
1.0141574713944497,5,0,-0.5741675251219245,1,3
-1.843521001881644,3,0,-0.5077237573144296,2,1
0.6294699846072832,1,1,-0.38574060803521093,1,1
-0.029994278456430705,2,0,-0.6813065994360237,1,1
-0.6894585415201446,3,1,1.2336818413049893,0,3
0.5745146293519737,2,1,0.3048756528701471,1,3
0.6844253398625927,4,1,1.1924763452429388,0,3
-0.029994278456430705,1,1,-0.6428080373358577,0,3
1.1240681819050686,2,1,-0.32454813100128,0,2
1.0691128266497592,5,0,-0.6037873242983238,0,1
1.0141574713944497,4,1,1.45969532614778,1,1
1.1240681819050686,2,1,-0.29258414507801667,0,3
1.288934247670997,4,0,-1.1910865385783929,2,1
1.288934247670997,2,1,-0.24091683381130724,0,2
0.8492914056285211,4,1,1.3581446582895753,0,1
-0.4696371204989066,1,0,-0.4894079522739277,0,1
-1.3489228045838584,2,1,-0.016461990265894618,1,3
-0.19486034422235918,1,1,-0.28080755430128523,0,1
-0.4146817652435971,3,1,0.3961815191671335,2,2
0.24478249782011674,2,1,0.023651602503567515,1,1
0.40964856358604523,1,0,-0.8883373711687063,0,1
1.1240681819050686,2,0,-0.5868605042197771,0,1
1.288934247670997,2,1,0.3910459364554265,1,1
-0.30477105473297816,2,1,0.024454235641512882,1,2
-1.8984763571369534,3,1,0.5651172423571388,1,3
-1.843521001881644,2,1,0.23097921179578226,0,1
0.8492914056285211,2,0,-0.8817720371525756,1,2
-0.1399049889670497,1,0,-0.8845343840470369,0,3
-1.8984763571369534,1,0,-0.8903080698678035,0,1
-1.8984763571369534,3,1,1.1505424254328263,1,3
0.8492914056285211,3,1,0.5784373396214699,1,1
-1.733610291371025,3,1,0.5150200455500593,1,2
1.1240681819050686,4,0,-0.6573975057429245,0,3
0.8492914056285211,2,0,-0.667566145035579,1,3
1.0691128266497592,2,0,-0.9959419629384204,0,3
1.2339788924156876,4,1,1.4077341066395603,2,1
1.2339788924156876,1,0,-0.9469071321338769,0,3
0.13487178730949775,3,0,-0.6184021801282455,2,1
1.288934247670997,2,1,0.10448271577463215,0,1
1.288934247670997,1,0,-0.871684198215353,0,3
1.179023537160378,1,0,-0.707301611670407,1,3
-0.964235317796692,2,1,-0.12594964530389027,1,1
0.5745146293519737,3,0,-0.99656249013935,2,1
0.13487178730949775,2,1,0.15396426757748474,0,3
1.1240681819050686,1,1,-0.480822365262166,1,1
1.0691128266497592,5,0,-1.179966359148357,0,1
0.40964856358604523,2,0,-1.1643945927646806,1,3
0.9042467608838306,3,1,0.22379554756723802,0,1
0.24478249782011674,4,1,1.5142812146034414,1,3
1.179023537160378,2,0,-0.8795242737905925,0,3
-0.30477105473297816,1,0,-0.6862158923305545,0,1
0.40964856358604523,5,1,3.513951113045206,2,1
1.288934247670997,5,0,-0.746609153764232,1,3
1.2339788924156876,3,0,-0.8217483580093022,0,1
0.7393806951179022,2,0,-0.7893854966154178,1,2
-1.513788870349787,1,1,-0.5573371284282586,2,1
-0.4146817652435971,4,1,1.5302289101332358,0,3
-0.9092799625413825,1,1,-0.36119804931991956,0,3
-0.19486034422235918,3,1,0.9994164675950747,2,2
0.35469320833073575,1,0,-0.599414340711599,1,3
-1.4038781598391679,2,1,-0.34893030955488336,0,1
-0.029994278456430705,1,0,-1.031440903384368,1,1
0.8492914056285211,3,1,0.32431387493262953,2,2
-0.7444138967754541,2,1,0.22267776863212527,0,3
-0.7444138967754541,1,0,-1.160032105900867,0,2
-0.6345031862648352,1,0,-0.8602456995602925,1,3
0.2997378530754262,3,0,-0.5833863330460433,1,1
0.13487178730949775,3,1,1.081494005684372,0,1
0.18982714256480726,2,0,-1.0437044932822064,1,1
1.1240681819050686,3,0,-1.1950572291568045,0,1
0.6294699846072832,3,1,1.0684246092207312,1,1
-1.5687442256050965,2,0,-0.9848078692477814,0,2
0.8492914056285211,1,0,-1.0215676369922344,0,1
0.6844253398625927,3,0,-1.0623273884953164,0,3
-1.623699580860406,4,1,2.2620953392004743,2,2
0.9042467608838306,1,1,-0.17898201876871112,0,3
-0.5795478310095256,1,1,-0.1497916087923256,0,3
0.6844253398625927,3,0,-0.9029185398413784,0,3
-1.513788870349787,3,1,1.2721210847152158,1,1
0.5195592740966642,5,1,3.408001830067586,0,2
0.9592021161391401,2,1,0.23514226092428525,0,2
-1.7885656466263344,3,1,1.4259259038838104,0,1
0.9592021161391401,1,1,-0.580368891373859,0,1
-0.1399049889670497,3,1,0.624616573574528,2,1
0.7943360503732116,1,0,-1.0279794259220612,1,1
-1.7885656466263344,3,1,1.3944852894470905,1,1
-0.19486034422235918,3,1,0.36541440376556894,2,2
-0.5245924757542161,1,0,-1.201734121367595,1,2
-0.4696371204989066,2,0,-1.0595445363747034,1,2
-0.4696371204989066,4,0,-1.069629445993904,2,1
0.6294699846072832,2,1,-0.22404835598335932,0,1
1.3438896029263065,2,1,-0.36670834062856855,0,2
0.2997378530754262,1,1,-0.5484178432718584,0,3
1.3438896029263065,5,1,2.031742557928208,2,2
-0.6345031862648352,1,1,-0.47552127608223316,0,1
-1.9534317123922629,1,0,-1.0585317246687012,0,3
0.40964856358604523,2,0,-0.9837835843795275,1,3
1.0691128266497592,3,1,1.203960980656841,1,1
0.13487178730949775,1,0,-0.5531108548524538,1,3
1.1240681819050686,2,0,-0.7025981033669005,1,1
0.40964856358604523,4,1,1.451097045424591,0,1
0.6294699846072832,3,0,-1.143660391587432,1,1
0.024961076798878785,4,1,1.151987311547029,2,1
0.24478249782011674,2,1,-0.35430365524601815,0,2
-0.964235317796692,2,1,-0.3664808302622167,1,1
0.24478249782011674,4,1,0.9099670565943395,0,1
0.7393806951179022,2,1,0.06228930720976433,1,2
0.2997378530754262,1,1,-0.16498524904136763,0,2
-0.9092799625413825,1,1,-0.4779145289059604,2,1
-0.8543246072860731,2,0,-0.8034635549178633,0,1
0.13487178730949775,1,0,-1.0378595273895783,0,3
-1.4038781598391679,1,1,-0.4692579059321725,0,2
-0.35972640998828764,3,1,1.0646846024365282,2,1
-1.4038781598391679,3,1,0.3996686281621296,2,2
-0.7993692520307636,2,1,0.27086163255136536,0,1
0.6844253398625927,3,0,-1.1974831926984408,1,3
1.179023537160378,4,0,-0.6156915845188343,0,1
-0.5795478310095256,1,1,-0.2456074042935512,1,1
-0.6894585415201446,2,1,-0.2976374627752809,1,2
-1.074146028307311,1,1,-0.1539585636781909,0,1
-1.4588335150944776,1,1,-0.2705673908269345,0,1
-0.08494963371174019,2,1,-0.036871037142735055,0,1
0.24478249782011674,3,0,-1.1656898395499415,1,1
1.0141574713944497,4,0,-0.8851844485380186,0,3
0.40964856358604523,3,1,0.9276122919177077,0,2
0.5745146293519737,3,0,-0.7313530213973937,1,1
-0.7444138967754541,1,1,-0.1444465798420673,0,2
-1.3489228045838584,3,1,0.48857782409769696,0,1
1.1240681819050686,4,1,1.9178372472036567,2,1
-1.3489228045838584,3,0,-0.5618338757014002,2,1
1.1240681819050686,3,0,-0.9852790012296044,1,2
-0.08494963371174019,5,0,-0.6439250839414651,2,1
1.2339788924156876,1,0,-1.202263839709852,1,3
1.288934247670997,1,0,-0.5601570852438131,0,3
-1.6786549361157155,3,1,0.9018975177740668,2,1
-0.24981569947766866,3,1,0.4565691660746027,2,1
-0.35972640998828764,3,1,0.5724869182800605,0,1
-0.9092799625413825,3,1,0.6976344633522187,2,2
0.6294699846072832,2,0,-1.1551064576473817,0,3
1.398844958181616,2,0,-0.7115186090724764,0,2
0.5745146293519737,2,1,0.04442412892493363,1,2
-0.8543246072860731,3,1,0.7715106433102669,1,1
-1.2390120940732394,3,0,-1.1757232419939274,1,1
-0.5245924757542161,4,0,-0.9122799079092198,0,2
-1.4038781598391679,2,0,-0.6567457324830968,1,3
0.5195592740966642,1,1,-0.4179128196478498,0,3
-0.4696371204989066,3,0,-1.1912395954450266,1,1
-0.5245924757542161,5,1,3.719694205397517,0,1
-0.6894585415201446,3,1,0.5036735763028473,2,1
1.1240681819050686,4,1,0.6959029922915602,1,1
-1.074146028307311,1,1,-0.6284045806231685,0,1
0.6844253398625927,4,0,-1.124771904873688,1,3
0.2997378530754262,2,1,0.19983079683172678,1,2
0.24478249782011674,3,0,-0.5609831529259319,2,3
0.8492914056285211,2,1,0.1574679760412707,1,2
0.6844253398625927,2,0,-0.48354882801086135,1,1
-1.5687442256050965,3,1,1.3355893977421711,1,2
1.288934247670997,5,1,3.001072199545715,1,1
1.0141574713944497,4,0,-0.9785325377157988,1,2
-0.4146817652435971,2,0,-0.5198052412752527,1,2
0.2997378530754262,2,1,0.3798517917453427,0,1
0.5195592740966642,4,1,0.8764891014735285,1,3
-1.4038781598391679,1,1,-0.33745031222784894,0,1
-0.7444138967754541,4,1,1.6717032533091627,0,1
-1.0191906730520015,2,1,0.1313665319187657,0,3
1.2339788924156876,1,1,-0.15767611235756085,1,2
0.8492914056285211,1,1,-0.6187436897876085,0,1
1.0141574713944497,3,1,1.3367572191934878,0,1
0.40964856358604523,1,0,-0.7923489900140356,0,3
-1.1291013835626205,3,1,0.30420923302021075,2,2
1.398844958181616,3,0,-0.6937288607267044,0,3
0.6844253398625927,4,1,1.9352244584312805,1,1
1.3438896029263065,2,0,-1.0056043184329913,0,1
-1.0191906730520015,3,1,1.381946343655212,1,2
1.3438896029263065,4,0,-0.9283970156646022,0,3
-1.1291013835626205,2,1,-0.1350017262106074,0,1
-1.2390120940732394,3,1,0.5719157012658296,2,2
-0.9092799625413825,3,1,0.27947968617120095,0,1
0.7943360503732116,2,0,-1.1040298921817147,0,3
-0.24981569947766866,1,0,-0.68347380655241,1,1
-1.733610291371025,2,1,-0.3198414492699168,2,1
0.9042467608838306,2,0,-0.6003451315129936,0,1
0.7943360503732116,2,1,0.2246245445673787,1,1
0.4646039188413547,1,0,-0.9086739174245095,0,3
-1.843521001881644,2,1,0.39246665569594996,0,2
-1.8984763571369534,3,0,-0.6100226218173432,2,1
1.179023537160378,3,1,0.9916650038899917,0,2
-1.1291013835626205,3,1,1.3982372576132152,0,2
1.398844958181616,1,0,-0.8861889605096259,0,3
-1.5687442256050965,3,1,0.360642544708223,0,3
-0.08494963371174019,4,0,-0.6269506624450657,1,1
-1.6786549361157155,1,0,-0.6238306946421223,1,1
-1.843521001881644,2,0,-0.8595370487088768,0,3
0.7393806951179022,3,0,-1.0448625503401177,2,1
0.24478249782011674,2,1,0.07527936797698415,1,2
-0.19486034422235918,2,0,-0.4847942763897533,1,3
0.6844253398625927,1,0,-0.5707018977924205,0,2
1.0141574713944497,3,0,-1.1063157366779797,0,1
1.1240681819050686,3,1,1.3555238950994961,2,1
1.179023537160378,4,1,2.051270856519858,2,2
0.9592021161391401,2,1,-0.29142144993323776,0,1
0.4646039188413547,2,1,-0.2913079388598969,0,3
-1.1291013835626205,1,0,-1.1807826624370703,0,3
0.13487178730949775,1,1,-0.20962854391171556,1,2
-1.074146028307311,1,1,-0.3739916016698504,0,2
0.6844253398625927,2,0,-0.8683845655737454,0,3
1.179023537160378,3,1,0.879072271748996,2,2
-0.19486034422235918,3,1,0.3351626042259882,1,2
0.4646039188413547,3,1,0.96962359454556,2,1
-1.9534317123922629,1,1,-0.5868009414200025,0,2
0.7943360503732116,4,1,1.2338793261616186,1,1
-0.4146817652435971,4,0,-0.7509247715396986,1,3
0.024961076798878785,4,1,1.9833292307639347,0,2
0.7943360503732116,2,0,-0.6433133446946006,1,2
1.1240681819050686,1,1,-0.41517439551723245,1,2
1.0691128266497592,1,0,-1.060354736917538,0,3
0.8492914056285211,1,0,-0.5651962445706391,1,1
-0.5795478310095256,1,1,-0.21708487882611283,0,1
-2.0083870676475724,2,0,-1.0993537241797442,0,3
1.3438896029263065,3,1,0.4512207195866526,1,2
-0.19486034422235918,1,1,-0.25414856331531716,0,3
-1.074146028307311,2,1,-0.3099452365532803,0,1
0.024961076798878785,1,1,-0.20761951996850112,1,3
1.2339788924156876,5,1,1.7642157545212538,0,2
1.0691128266497592,1,0,-0.5171507909279242,1,3
0.5745146293519737,4,0,-0.9062416070271596,0,1
0.24478249782011674,2,1,-0.36698320830293796,1,3
1.3438896029263065,3,0,-0.91455745267109,0,1
1.0141574713944497,4,0,-0.9440168716858015,1,1
0.35469320833073575,2,0,-0.7997953164251919,0,1
0.40964856358604523,4,1,0.9848658126517955,0,1
1.0691128266497592,3,1,1.3793609763912287,2,3
1.0141574713944497,1,1,-0.17494712730365722,1,2
-1.4038781598391679,2,1,0.3717563772825452,1,2
-0.5245924757542161,3,1,0.644617712916847,1,3
0.35469320833073575,1,0,-0.8376250175770703,1,3
0.6294699846072832,4,0,-1.2037902585089917,2,3
0.8492914056285211,1,0,-0.5690907728804867,0,1
0.24478249782011674,4,1,1.905008787147301,1,2
-1.733610291371025,4,0,-0.8368663242094505,2,2
0.2997378530754262,2,1,-0.05866198979631136,0,1
0.024961076798878785,1,1,-0.5482738184691249,0,3
-0.08494963371174019,3,1,0.5026214629133876,1,3
-1.4038781598391679,3,1,0.517722341425076,0,3
0.7393806951179022,3,1,0.5494051128182562,2,2
0.6294699846072832,3,1,0.5629141510949867,1,1
0.5745146293519737,1,0,-1.2016293982483193,0,1
0.9042467608838306,3,0,-0.6002260059134445,0,3
-0.5795478310095256,1,1,-0.32928312947351973,0,3
-0.24981569947766866,4,0,-0.9717416462119974,0,1
0.7393806951179022,1,1,-0.40120276910290864,0,1
-1.074146028307311,1,1,-0.12503887150897738,0,1
0.024961076798878785,4,1,0.901210836807814,1,1
0.4646039188413547,4,1,1.379132245475701,0,3
0.4646039188413547,5,1,3.5294828454159197,2,1
1.288934247670997,3,1,0.3958878550354583,0,1
0.6844253398625927,4,0,-0.6719054414650543,2,3
1.179023537160378,1,1,-0.26866211356365516,0,1
-0.19486034422235918,4,1,1.6367855383806875,2,2
1.288934247670997,3,1,1.1047117803243502,2,3
0.7393806951179022,4,1,1.571220810089537,2,3
1.398844958181616,1,1,-0.26981480020519316,0,1
-1.4588335150944776,3,1,0.6501531475385156,1,1
0.6844253398625927,5,1,1.7777494478913334,2,1
0.7943360503732116,1,1,-0.5713490329653806,0,1
0.24478249782011674,5,0,-1.0776064671866579,1,3
0.9592021161391401,3,0,-0.9589727489554157,0,1
-0.30477105473297816,3,1,0.7052865743543993,0,2
-0.19486034422235918,1,1,-0.5974807467074432,0,1
-0.5245924757542161,1,0,-1.1423495217727222,0,1
0.2997378530754262,2,1,-0.029526504532832655,0,2
0.24478249782011674,5,0,-1.1121138334822607,1,1
-0.4146817652435971,1,0,-0.9744019551953695,1,3
-0.08494963371174019,2,1,0.1648603541788608,1,1
-1.7885656466263344,1,0,-0.5820242001659537,1,1
-1.4588335150944776,3,0,-1.012361278669708,2,1
-0.9092799625413825,4,1,1.8556004682949907,0,2
0.2997378530754262,3,1,0.37252214983538395,0,1
0.4646039188413547,4,0,-0.9819090649554761,1,3
-1.733610291371025,1,0,-0.7907842459707786,0,3
-0.1399049889670497,1,1,-0.12639978383989126,0,3
0.9592021161391401,2,1,-0.1790618426848023,0,3
0.4646039188413547,4,1,2.0549451977584074,1,2
-0.964235317796692,3,1,1.3747104399219476,1,2
-0.9092799625413825,4,1,0.8166902474884206,2,3
-0.9092799625413825,4,1,1.1197721366034052,1,3
0.5195592740966642,4,1,2.53735212464702,1,3
-1.623699580860406,4,1,2.1026032490927533,2,3
0.4646039188413547,3,0,-0.9638544574385756,0,2
0.2997378530754262,1,0,-0.5756961409095805,0,1
0.5195592740966642,1,1,-0.13522411027042133,1,3
-0.7993692520307636,3,1,1.0760327804525864,2,1
-0.9092799625413825,1,0,-0.6169165276715743,1,1
-1.513788870349787,3,1,1.2949182581092453,2,1
